podcast,guest,prob,podcast_id,person_id
Fitzdog Radio,June Diane Raphael,0.0532,23,58
Comedy Bang Bang,Brandon Wardell,0.0532,11,8329
Hollywood Handbook,Alison Rosen,0.0532,89,5
How Did This Get Made?,Sara Schaefer,0.0532,27,6833
Who Charted?,Tiffany Haddish,0.0532,32,2679
Dom Irrera Live from the Laugh Factory,Ian Edwards,0.0532,55,7592
Hollywood Handbook,Patton Oswalt,0.0531,89,12403
Your Mom's House with Christina P. and Tom Segura,Eddie Pepitone,0.0531,15,12147
How Did This Get Made?,Adam Carolla,0.0531,27,8887
Comedy Bang Bang,Ian Karmel,0.0531,11,8842
Fitzdog Radio,Wyatt Cenac,0.0531,23,2878
Who Charted?,Andy Haynes,0.0531,32,10277
Legion of Skanks Podcast,Chris Fairbanks,0.053,47,3122
Doug Loves Movies,Rory Scovel,0.053,30,12405
SPONTANEANATION with Paul F. Tompkins,Kumail Nanjiani,0.053,78,11
Doughboys,Andy Daly,0.053,45,3961
Hollywood Handbook,Greg Proops,0.053,89,11827
The Joe Rogan Experience,Keith Carey,0.053,0,2509
Hollywood Handbook,Reggie Watts,0.053,89,9176
Comedy Bang Bang,Thomas Lennon,0.0529,11,6328
Punch Drunk Sports,Jackie Kashian,0.0529,48,3023
Fitzdog Radio,Matt Fulchiron,0.0529,23,163
Fitzdog Radio,Bobcat Goldthwait,0.0529,23,10475
Never Not Funny: The Jimmy Pardo Podcast,Lauren Lapkus,0.0528,71,178
"Jordan, Jesse GO!",Wyatt Cenac,0.0527,75,2878
How Did This Get Made?,Jason Nash,0.0527,27,6165
Dumb People Town,Brandon Wardell,0.0527,29,8329
SPONTANEANATION with Paul F. Tompkins,Jessica St. Clair,0.0526,78,139
WTF with Marc Maron Podcast,Andy Richter,0.0526,13,1663
WTF with Marc Maron Podcast,Todd Glass,0.0526,13,35
Anna Faris Is Unqualified,Jay Larson,0.0526,21,27
Hollywood Handbook,T.J. Miller,0.0526,89,12286
With Special Guest Lauren Lapkus,John Roy,0.0526,161,68
Who Charted?,Thomas Lennon,0.0526,32,6328
The Fighter & The Kid,Fred Armisen,0.0526,3,6701
Hollywood Handbook,Nate Craig,0.0525,89,7720
With Special Guest Lauren Lapkus,Horatio Sanz,0.0525,161,4142
Dumb People Town,Kevin Smith,0.0525,29,46
Off Book: The Improvised Musical,John Early,0.0525,154,9890
WTF with Marc Maron Podcast,Theo Von,0.0525,13,114
With Special Guest Lauren Lapkus,Jonah Ray,0.0525,161,4724
Your Mom's House with Christina P. and Tom Segura,Dave Anthony,0.0525,15,4650
Fitzdog Radio,Gilbert Gottfried,0.0525,23,187
Who Charted?,Jeremiah Watkins,0.0525,32,10678
WOMP It Up!,Steve Agee,0.0525,153,32
WTF with Marc Maron Podcast,Johnny Pemberton,0.0525,13,34
Dom Irrera Live from the Laugh Factory,Nate Bargatze,0.0525,55,4348
Who Charted?,Sal Vulcano,0.0524,32,8433
Doughboys,Nick Thune,0.0524,45,6332
Tin Foil Hat With Sam Tripoli,Pete Holmes,0.0524,24,12
Bertcast's podcast,Bobby Lee,0.0524,2,6765
The Duncan Trussell Family Hour,Adam Cayton-Holland,0.0524,1,1610
Fitzdog Radio,Kevin Smith,0.0524,23,46
With Special Guest Lauren Lapkus,Karen Kilgariff,0.0524,161,5048
Getting Doug with High,Matt Mira,0.0524,31,208
The CrabFeast with Ryan Sickler and Jay Larson,Randy Sklar,0.0523,72,16
Never Not Funny: The Jimmy Pardo Podcast,John Hodgman,0.0522,71,4979
"Jordan, Jesse GO!",Zach Galifianakis,0.0522,75,7500
The Duncan Trussell Family Hour,Kate Berlant,0.0522,1,12183
Dom Irrera Live from the Laugh Factory,Joe DeRosa,0.0522,55,3201
Never Not Funny: The Jimmy Pardo Podcast,Eliza Skinner,0.0521,71,1710
Hollywood Handbook,Andy Richter,0.0521,89,1663
WTF with Marc Maron Podcast,Solomon Georgio,0.0521,13,11388
Punch Drunk Sports,Kurt Braunohler,0.052,48,89
How Did This Get Made?,Peter Serafinowicz,0.052,27,12018
The Joe Rogan Experience,Jerrod Carmichael,0.052,0,1429
Legion of Skanks Podcast,Jamie Lee,0.052,47,11385
Comedy Bang Bang,Brent Weinbach,0.0519,11,4926
How Did This Get Made?,David Koechner,0.0519,27,4504
Dumb People Town,Rachel Bloom,0.0519,29,5174
The Duncan Trussell Family Hour,Andy Richter,0.0519,1,1663
The Duncan Trussell Family Hour,Jay Larson,0.0519,1,27
Anna Faris Is Unqualified,Rory Scovel,0.0517,21,12405
Hollywood Handbook,Scott Aukerman,0.0517,89,74
Bullseye with Jesse Thorn,Randy Sklar,0.0517,76,16
Comedy Bang Bang,Joe DeRosa,0.0517,11,3201
How Did This Get Made?,Emily V. Gordon,0.0516,27,14
Comedy Bang Bang,DC Pierson,0.0516,11,770
How Did This Get Made?,Dave Hill,0.0516,27,9409
Never Not Funny: The Jimmy Pardo Podcast,Aisha Tyler,0.0516,71,12099
Dom Irrera Live from the Laugh Factory,Alison Rosen,0.0516,55,5
Never Not Funny: The Jimmy Pardo Podcast,Greg Fitzsimmons,0.0515,71,79
Dom Irrera Live from the Laugh Factory,Ian Karmel,0.0515,55,8842
Comedy Bang Bang,Julian McCullough,0.0515,11,135
Who Charted?,Mike Mitchell,0.0515,32,37
How Did This Get Made?,Myq Kaplan,0.0515,27,4084
Comedy Bang Bang,Anders Holm,0.0515,11,4956
Legion of Skanks Podcast,Dan St. Germain,0.0515,47,118
With Special Guest Lauren Lapkus,Dan Harmon,0.0515,161,15
Put Your Hands Together with Cam and Rhea,J. Keith van Straaten,0.0514,128,5603
The Duncan Trussell Family Hour,Randy Sklar,0.0514,1,16
Hollywood Handbook,Sean O'Connor,0.0513,89,5062
The Joe Rogan Experience,Adam Cayton-Holland,0.0513,0,1610
How Did This Get Made?,Howard Kremer,0.0513,27,143
Who Charted?,Trevor Moore,0.0513,32,3271
Dom Irrera Live from the Laugh Factory,Daniel Van Kirk,0.0512,55,84
Anna Faris Is Unqualified,Sam Richardson,0.0512,21,936
Fitzdog Radio,Henry Zebrowski,0.0512,23,6150
Doughboys,Maria Bamford,0.0512,45,8910
Hollywood Handbook,Dave Hill,0.0512,89,9409
Hollywood Handbook,Sarah Silverman,0.0511,89,10097
Who Charted?,Nick Wiger,0.0511,32,38
Punch Drunk Sports,Brody Stevens,0.0511,48,90
Anna Faris Is Unqualified,Lennon Parham,0.0511,21,140
Anna Faris Is Unqualified,April Richardson,0.0511,21,2347
Getting Doug with High,David Huntsberger,0.0511,31,6801
Hollywood Handbook,John Roy,0.0511,89,68
Never Not Funny: The Jimmy Pardo Podcast,Dan St. Germain,0.051,71,118
With Special Guest Lauren Lapkus,Eddie Pepitone,0.051,161,12147
Who Charted?,Mary Holland,0.051,32,484
You Made It Weird with Pete Holmes,John Ross Bowie,0.051,20,623
WTF with Marc Maron Podcast,Rhea Butcher,0.051,13,18
WOMP It Up!,Andy Daly,0.0509,153,3961
Never Not Funny: The Jimmy Pardo Podcast,Matt Kirshen,0.0509,71,6735
Hollywood Handbook,Barry Rothbart,0.0509,89,11142
Never Not Funny: The Jimmy Pardo Podcast,Sean O'Connor,0.0509,71,5062
The Duncan Trussell Family Hour,Guy Branum,0.0509,1,1175
The Duncan Trussell Family Hour,Patton Oswalt,0.0508,1,12403
Hollywood Handbook,Dan Soder,0.0508,89,1964
How Did This Get Made?,Claudia O'Doherty,0.0508,27,7965
The Duncan Trussell Family Hour,Rory Scovel,0.0508,1,12405
With Special Guest Lauren Lapkus,Tig Notaro,0.0508,161,1714
Dom Irrera Live from the Laugh Factory,Al Madrigal,0.0507,55,129
Punch Drunk Sports,Ryan Sickler,0.0507,48,28
Comedy Bang Bang,Ari Shaffir,0.0506,11,2
Punch Drunk Sports,Kumail Nanjiani,0.0506,48,11
Bertcast's podcast,John Roy,0.0506,2,68
Who Charted?,Kevin Heffernan,0.0506,32,8063
Fitzdog Radio,Liza Treyger,0.0505,23,8763
Comedy Bang Bang,Nikki Glaser,0.0505,11,1404
The Duncan Trussell Family Hour,Randy Liedtke,0.0505,1,65
How Did This Get Made?,Sam Tripoli,0.0505,27,69
Hollywood Handbook,Adam Conover,0.0504,89,11076
Who Charted?,Randy Sklar,0.0504,32,16
Doug Loves Movies,Johnny Pemberton,0.0504,30,34
With Special Guest Lauren Lapkus,Jon Daly,0.0503,161,12023
The Duncan Trussell Family Hour,Zach Galifianakis,0.0503,1,7500
Dumb People Town,James Davis,0.0503,29,4327
Comedy Bang Bang,Matt Walsh,0.0503,11,6598
How Did This Get Made?,Sam Richardson,0.0503,27,936
Anna Faris Is Unqualified,Tig Notaro,0.0503,21,1714
Comedy Bang Bang,Erin Whitehead,0.0502,11,8389
Never Not Funny: The Jimmy Pardo Podcast,Andy Kindler,0.0502,71,8427
Who Charted?,Jon Gabrus,0.0502,32,77
The CrabFeast with Ryan Sickler and Jay Larson,David Huntsberger,0.0502,72,6801
Dom Irrera Live from the Laugh Factory,Ron Funches,0.0502,55,8149
Fitzdog Radio,Megan Gailey,0.0501,23,10815
Doughboys,Matt Braunger,0.0501,45,4287
Happy Sad Confused,Doree Shafrir,0.0501,57,11863
With Special Guest Lauren Lapkus,Sarah Silverman,0.0501,161,10097
Comedy Bang Bang,Stephanie Allynne,0.0501,11,4973
How Did This Get Made?,Duncan Trussell,0.0501,27,1
Who Charted?,Jared Logan,0.05,32,9139
With Special Guest Lauren Lapkus,Doug Benson,0.05,161,19
Fitzdog Radio,Candice Thompson,0.0499,23,5281
Hollywood Handbook,Matt Kirshen,0.0499,89,6735
Fitzdog Radio,Neko Case,0.0499,23,9148
Never Not Funny: The Jimmy Pardo Podcast,T.J. Miller,0.0499,71,12286
Dumb People Town,Ricky Carmona,0.0499,29,11292
WTF with Marc Maron Podcast,Nikki Glaser,0.0499,13,1404
Who Charted?,Brody Stevens,0.0498,32,90
Comedy Bang Bang,Dana Gould,0.0498,11,11693
WTF with Marc Maron Podcast,Ian Edwards,0.0498,13,7592
Anna Faris Is Unqualified,Randy Liedtke,0.0498,21,65
View from the Cheap Seats with the Sklar Brothers,Kevin Pollak,0.0497,53,190
Dom Irrera Live from the Laugh Factory,Dan St. Germain,0.0497,55,118
Anna Faris Is Unqualified,Alison Rosen,0.0497,21,5
Real Time with Bill Maher,Hari Kondabolu,0.0497,19,207
With Special Guest Lauren Lapkus,Seth Morris,0.0497,161,7660
Dom Irrera Live from the Laugh Factory,Alice Wetterlund,0.0496,55,5238
SPONTANEANATION with Paul F. Tompkins,Guy Branum,0.0496,78,1175
How Did This Get Made?,Liza Treyger,0.0496,27,8763
Anna Faris Is Unqualified,Aparna Nancherla,0.0496,21,5321
Dumb People Town,Chip Pope,0.0496,29,409
Dumb People Town,Neko Case,0.0496,29,9148
Comedy Bang Bang,John Ross Bowie,0.0496,11,623
Anna Faris Is Unqualified,Tom Papa,0.0496,21,11491
With Special Guest Lauren Lapkus,Paul Rust,0.0495,161,10075
Dumb People Town,Arden Myrin,0.0495,29,9619
Anna Faris Is Unqualified,Dan St. Germain,0.0495,21,118
WTF with Marc Maron Podcast,Nick Kroll,0.0495,13,4333
With Special Guest Lauren Lapkus,Joe Mande,0.0495,161,7908
Never Not Funny: The Jimmy Pardo Podcast,Barry Rothbart,0.0495,71,11142
The Duncan Trussell Family Hour,Erin Foley,0.0495,1,1039
With Special Guest Lauren Lapkus,Patton Oswalt,0.0494,161,12403
Comedy Bang Bang,Colin Hanks,0.0494,11,3296
Doug Loves Movies,Patton Oswalt,0.0494,30,12403
Comedy Bang Bang,Krystyna Hutchinson,0.0494,11,1546
Legion of Skanks Podcast,Alice Wetterlund,0.0494,47,5238
WTF with Marc Maron Podcast,Paul Scheer,0.0494,13,57
How Did This Get Made?,Byron Bowers,0.0493,27,8213
SPONTANEANATION with Paul F. Tompkins,Scott Aukerman,0.0493,78,74
Fitzdog Radio,Wil Anderson,0.0493,23,4746
Never Not Funny: The Jimmy Pardo Podcast,Andy Wood,0.0493,71,6260
WOMP It Up!,Karen Kilgariff,0.0493,153,5048
How Did This Get Made?,Bob Odenkirk,0.0493,27,8848
Hollywood Handbook,Jon Hamm,0.0493,89,708
How Did This Get Made?,Erik Griffin,0.0493,27,11231
Who Charted?,Megan Gailey,0.0493,32,10815
Aubrey Marcus Podcast,Pete Holmes,0.0493,56,12
How Did This Get Made?,Fred Armisen,0.0492,27,6701
The Duncan Trussell Family Hour,Nate Bargatze,0.0491,1,4348
View from the Cheap Seats with the Sklar Brothers,Dave Holmes,0.0491,53,196
WTF with Marc Maron Podcast,Tig Notaro,0.0491,13,1714
Fitzdog Radio,Colt Cabana,0.0491,23,8058
Dom Irrera Live from the Laugh Factory,Tom Papa,0.0491,55,11491
Fitzdog Radio,Dave Attell,0.0491,23,7803
Bullseye with Jesse Thorn,Jason Sklar,0.0491,76,17
How Did This Get Made?,Margaret Cho,0.0491,27,367
How Did This Get Made?,Amy Miller,0.049,27,4551
With Special Guest Lauren Lapkus,Ron Funches,0.049,161,8149
Never Not Funny: The Jimmy Pardo Podcast,Dave Hill,0.049,71,9409
Your Mom's House with Christina P. and Tom Segura,Moshe Kasher,0.049,15,168
Hollywood Handbook,Paul Scheer,0.049,89,57
Bullseye with Jesse Thorn,Daniel Van Kirk,0.049,76,84
How Did This Get Made?,Kevin Pereira,0.049,27,95
Fitzdog Radio,Shelby Fero,0.049,23,4186
Anna Faris Is Unqualified,Andy Kindler,0.0489,21,8427
The Duncan Trussell Family Hour,Rob Corddry,0.0489,1,5358
SPONTANEANATION with Paul F. Tompkins,Maria Bamford,0.0489,78,8910
Dom Irrera Live from the Laugh Factory,Julian McCullough,0.0489,55,135
How Did This Get Made?,Sarah Tiana,0.0489,27,8713
With Special Guest Lauren Lapkus,Colton Dunn,0.0489,161,7512
How Did This Get Made?,Kurt Metzger,0.0489,27,93
Never Not Funny: The Jimmy Pardo Podcast,Jon Hamm,0.0489,71,708
Legion of Skanks Podcast,Greg Behrendt,0.0489,47,654
Comedy Bang Bang,John Gemberling,0.0489,11,10309
Hollywood Handbook,Zeke Nicholson,0.0488,89,6471
WTF with Marc Maron Podcast,Sarah Silverman,0.0488,13,10097
Anna Faris Is Unqualified,Jamie Lee,0.0488,21,11385
The Duncan Trussell Family Hour,Jason Mantzoukas,0.0488,1,56
Comedy Bang Bang,Daniel Van Kirk,0.0487,11,84
Kevin Pollak's Chat Show,Bert Kreischer,0.0487,160,8
The Duncan Trussell Family Hour,Scott Aukerman,0.0487,1,74
SPONTANEANATION with Paul F. Tompkins,James Adomian,0.0487,78,9400
Dumb People Town,Brent Weinbach,0.0487,29,4926
Never Not Funny: The Jimmy Pardo Podcast,Tony Hinchcliffe,0.0487,71,24
How Did This Get Made?,Kevin Smith,0.0487,27,46
ID10T with Chris Hardwick,Richard Jenkins,0.0487,7,476
improv4humans with Matt Besser,Kate Berlant,0.0486,73,12183
SPONTANEANATION with Paul F. Tompkins,Johnny Pemberton,0.0486,78,34
WTF with Marc Maron Podcast,Adam Carolla,0.0486,13,8887
Hannibal Buress: Handsome Rambler,Pete Holmes,0.0486,49,12
Legion of Skanks Podcast,Julian McCullough,0.0486,47,135
Off Book: The Improvised Musical,Andy Daly,0.0486,154,3961
How Did This Get Made?,Riki Lindhome,0.0486,27,10182
Comedy Bang Bang,Chris Gethard,0.0486,11,795
WTF with Marc Maron Podcast,Matt Braunger,0.0486,13,4287
WTF with Marc Maron Podcast,Andy Kindler,0.0486,13,8427
SPONTANEANATION with Paul F. Tompkins,Lennon Parham,0.0486,78,140
Hollywood Handbook,Hannibal Buress,0.0486,89,179
Fitzdog Radio,Owen Benjamin,0.0485,23,12181
Punch Drunk Sports,Dave Anthony,0.0485,48,4650
How Did This Get Made?,Theo Von,0.0485,27,114
Comedy Bang Bang,Jenny Slate,0.0485,11,10790
Dom Irrera Live from the Laugh Factory,Hampton Yount,0.0485,55,3490
With Special Guest Lauren Lapkus,Dana Gould,0.0485,161,11693
Fitzdog Radio,Dan Cummins,0.0484,23,2104
Never Not Funny: The Jimmy Pardo Podcast,Jason Mantzoukas,0.0484,71,56
SPONTANEANATION with Paul F. Tompkins,Jimmy Pardo,0.0483,78,99
The CrabFeast with Ryan Sickler and Jay Larson,Brendan Schaub,0.0483,72,53
Fitzdog Radio,Joe List,0.0483,23,5667
Comedy Bang Bang,W. Kamau Bell,0.0482,11,206
Comedy Bang Bang,Dave Anthony,0.0482,11,4650
Comedy Bang Bang,Jordan Morris,0.0482,11,7
WTF with Marc Maron Podcast,Kurt Braunohler,0.0482,13,89
Fitzdog Radio,Whitmer Thomas,0.0482,23,6494
The Duncan Trussell Family Hour,Matt Ingebretson,0.0482,1,10262
Comedy Bang Bang,Kevin Pollak,0.0482,11,190
"Jordan, Jesse GO!",Dan St. Germain,0.0481,75,118
Fitzdog Radio,Kristen Schaal,0.0481,23,9607
Dom Irrera Live from the Laugh Factory,Sarah Tiana,0.0481,55,8713
Hollywood Handbook,Brooks Wheelan,0.0481,89,11798
Fitzdog Radio,Trae Crowder,0.0481,23,10846
Comedy Bang Bang,Chris Garcia,0.0481,11,1444
How Did This Get Made?,Jeremiah Watkins,0.0481,27,10678
Dumb People Town,Jerrod Carmichael,0.048,29,1429
Fitzdog Radio,Jak Knight,0.048,23,887
The Joe Rogan Experience,Kevin Johnson,0.048,0,6699
Doug Loves Movies,Julian McCullough,0.048,30,135
Legion of Skanks Podcast,Greg Fitzsimmons,0.048,47,79
WTF with Marc Maron Podcast,Lennon Parham,0.048,13,140
WTF with Marc Maron Podcast,Rob Corddry,0.048,13,5358
Your Mom's House with Christina P. and Tom Segura,Kumail Nanjiani,0.048,15,11
The Duncan Trussell Family Hour,David Huntsberger,0.048,1,6801
The Duncan Trussell Family Hour,Ben Schwartz,0.0479,1,5136
Fitzdog Radio,Jensen Karp,0.0479,23,183
Never Not Funny: The Jimmy Pardo Podcast,Brooks Wheelan,0.0479,71,11798
Anna Faris Is Unqualified,Kate Berlant,0.0479,21,12183
Bertcast's podcast,Chris D'Elia,0.0479,2,9877
With Special Guest Lauren Lapkus,Kulap Vilaysack,0.0479,161,144
WTF with Marc Maron Podcast,Paul F. Tompkins,0.0479,13,49
Who Charted?,Jason Nash,0.0478,32,6165
How Did This Get Made?,Sean Patton,0.0478,27,4445
Anna Faris Is Unqualified,Daniel Van Kirk,0.0478,21,84
The Joe Rogan Experience,Peter Sagal,0.0478,0,205
Comedy Bang Bang,Alice Wetterlund,0.0478,11,5238
Hollywood Handbook,Brody Stevens,0.0478,89,90
Comedy Bang Bang,Jensen Karp,0.0477,11,183
Comedy Bang Bang,Jamie Lee,0.0477,11,11385
Comedy Bang Bang,Hannibal Buress,0.0477,11,179
Who Charted?,David Gborie,0.0477,32,4478
Dom Irrera Live from the Laugh Factory,Jonah Ray,0.0477,55,4724
Anna Faris Is Unqualified,Judd Apatow,0.0477,21,3669
SPONTANEANATION with Paul F. Tompkins,Jackie Kashian,0.0476,78,3023
Your Mom's House with Christina P. and Tom Segura,Daniel Van Kirk,0.0476,15,84
Harmontown,Moshe Kasher,0.0476,16,168
The Daily Zeitgeist,Naomi Ekperigin,0.0476,68,12520
The CrabFeast with Ryan Sickler and Jay Larson,Jason Sklar,0.0476,72,17
WTF with Marc Maron Podcast,Bill Burr,0.0476,13,128
Anna Faris Is Unqualified,Solomon Georgio,0.0476,21,11388
With Special Guest Lauren Lapkus,Ari Shaffir,0.0476,161,2
WOMP It Up!,Dana Gould,0.0476,153,11693
Anna Faris Is Unqualified,Chris Fairbanks,0.0475,21,3122
With Special Guest Lauren Lapkus,Bert Kreischer,0.0475,161,8
Hollywood Handbook,Tom Segura,0.0475,89,22
Never Not Funny: The Jimmy Pardo Podcast,Judah Friedlander,0.0475,71,6166
How Did This Get Made?,Adam Ray,0.0475,27,2470
Anna Faris Is Unqualified,Ian Edwards,0.0475,21,7592
Anna Faris Is Unqualified,Dave Anthony,0.0475,21,4650
How Did This Get Made?,Matt McCarthy,0.0475,27,6415
Legion of Skanks Podcast,Ian Edwards,0.0475,47,7592
Comedy Film Nerds,Matt Braunger,0.0475,34,4287
How Did This Get Made?,Henry Phillips,0.0475,27,8332
Doughboys,Kumail Nanjiani,0.0475,45,11
Never Not Funny: The Jimmy Pardo Podcast,Ryan Sickler,0.0474,71,28
View from the Cheap Seats with the Sklar Brothers,W. Kamau Bell,0.0474,53,206
Alison Rosen Is Your New Best Friend,Kevin Pollak,0.0474,25,190
WTF with Marc Maron Podcast,Guy Branum,0.0474,13,1175
With Special Guest Lauren Lapkus,Brendon Walsh,0.0474,161,64
Off Book: The Improvised Musical,Lauren Lapkus,0.0474,154,178
Fitzdog Radio,Brett Gelman,0.0474,23,2514
Anna Faris Is Unqualified,Matt Braunger,0.0474,21,4287
Never Not Funny: The Jimmy Pardo Podcast,Nick Youssef,0.0474,71,7577
Fitzdog Radio,Jayson Thibault,0.0474,23,154
"Jordan, Jesse GO!",Fred Armisen,0.0473,75,6701
With Special Guest Lauren Lapkus,Matt Braunger,0.0473,161,4287
Anna Faris Is Unqualified,Jessica St. Clair,0.0473,21,139
Never Not Funny: The Jimmy Pardo Podcast,Big Jay Oakerson,0.0473,71,158
WTF with Marc Maron Podcast,Tony Hinchcliffe,0.0473,13,24
How Did This Get Made?,Megan Gailey,0.0472,27,10815
Doug Loves Movies,Jessica St. Clair,0.0472,30,139
Doughboys,Scott Aukerman,0.0472,45,74
Doughboys,Jen Kirkman,0.0472,45,8469
Never Not Funny: The Jimmy Pardo Podcast,Reggie Watts,0.0472,71,9176
Who Charted?,Sean Conroy,0.0472,32,5255
Who Charted?,Jamar Neighbors,0.0472,32,5598
Never Not Funny: The Jimmy Pardo Podcast,Sarah Silverman,0.0472,71,10097
Who Charted?,Wheeler Walker Jr.,0.0471,32,8754
Bullseye with Jesse Thorn,John Roy,0.0471,76,68
Who Charted?,Brian Posehn,0.0471,32,7467
How Did This Get Made?,Sal Vulcano,0.0471,27,8433
Doug Loves Movies,Maria Bamford,0.0471,30,8910
Your Mom's House with Christina P. and Tom Segura,Jackie Kashian,0.0471,15,3023
With Special Guest Lauren Lapkus,Ben Schwartz,0.0471,161,5136
The Duncan Trussell Family Hour,Chris Garcia,0.047,1,1444
Hollywood Handbook,Sean Patton,0.047,89,4445
Punch Drunk Sports,Nick Youssef,0.047,48,7577
The Duncan Trussell Family Hour,Ian Karmel,0.047,1,8842
Dom Irrera Live from the Laugh Factory,Randy Sklar,0.0469,55,16
SPONTANEANATION with Paul F. Tompkins,Jason Mantzoukas,0.0469,78,56
Never Not Funny: The Jimmy Pardo Podcast,Dan Soder,0.0469,71,1964
Real Time with Bill Maher,Stefan Molyneux,0.0469,19,116
Comedy Bang Bang,Barry Rothbart,0.0469,11,11142
Comedy Bang Bang,Kulap Vilaysack,0.0468,11,144
Never Not Funny: The Jimmy Pardo Podcast,Brody Stevens,0.0468,71,90
How Did This Get Made?,John Ross Bowie,0.0467,27,623
The Duncan Trussell Family Hour,Jason Sklar,0.0467,1,17
Dom Irrera Live from the Laugh Factory,Gareth Reynolds,0.0467,55,5253
Legion of Skanks Podcast,Jimmy Pardo,0.0467,47,99
Who Charted?,Emily Gordon,0.0467,32,5130
Never Not Funny: The Jimmy Pardo Podcast,Gillian Jacobs,0.0467,71,3087
The Duncan Trussell Family Hour,Alice Wetterlund,0.0467,1,5238
Legion of Skanks Podcast,Randy Liedtke,0.0467,47,65
Fitzdog Radio,Kira Soltanovich,0.0467,23,4256
SModcast,Ari Shaffir,0.0466,69,2
Who Charted?,Jenny Slate,0.0466,32,10790
Dom Irrera Live from the Laugh Factory,Moshe Kasher,0.0466,55,168
Fitzdog Radio,Nicole Byer,0.0466,23,10405
Doug Loves Movies,Baron Vaughn,0.0466,30,11265
Fitzdog Radio,Russell Brand,0.0465,23,170
Fitzdog Radio,Ellie Kemper,0.0465,23,652
Who Charted?,Georgia Hardstark,0.0465,32,7988
Hollywood Handbook,Jon Gabrus,0.0465,89,77
Anna Faris Is Unqualified,Emily Maya Mills,0.0465,21,2611
Comedy Bang Bang,Shane Mauss,0.0464,11,62
The Duncan Trussell Family Hour,Brendan Schaub,0.0464,1,53
Punch Drunk Sports,Bill Burr,0.0464,48,128
Never Not Funny: The Jimmy Pardo Podcast,Bryan Callen,0.0464,71,52
Doug Loves Movies,Erik Griffin,0.0464,30,11231
How Did This Get Made?,Jamar Neighbors,0.0464,27,5598
How Did This Get Made?,Gabe Liedman,0.0464,27,4448
Who Charted?,Dave Ross,0.0463,32,565
The Duncan Trussell Family Hour,Sarah Tiana,0.0463,1,8713
Fitzdog Radio,Matteo Lane,0.0463,23,4250
Dom Irrera Live from the Laugh Factory,Dana Gould,0.0463,55,11693
Fitzdog Radio,Brad Meltzer,0.0463,23,6973
View from the Cheap Seats with the Sklar Brothers,Hari Kondabolu,0.0463,53,207
Your Mom's House with Christina P. and Tom Segura,Adam Ray,0.0463,15,2470
How Did This Get Made?,Greg Fitzsimmons,0.0463,27,79
Comedy Bang Bang,Kyle Kinane,0.0462,11,7208
Doug Loves Movies,Alice Wetterlund,0.0462,30,5238
The Duncan Trussell Family Hour,Mary Lynn Rajskub,0.0462,1,10852
Dom Irrera Live from the Laugh Factory,Jeremiah Watkins,0.0462,55,10678
Getting Doug with High,Adam Cayton-Holland,0.0462,31,1610
The Joe Rogan Experience,Dr. Drew,0.0462,0,112
Fitzdog Radio,Willem Dafoe,0.0462,23,11328
Your Mom's House with Christina P. and Tom Segura,Dan St. Germain,0.0462,15,118
With Special Guest Lauren Lapkus,Reggie Watts,0.0462,161,9176
Punch Drunk Sports,Adam Ray,0.0462,48,2470
"Jordan, Jesse GO!",Arden Myrin,0.0462,75,9619
Anna Faris Is Unqualified,Nate Bargatze,0.0462,21,4348
The Duncan Trussell Family Hour,Chris D'Elia,0.0461,1,9877
Never Not Funny: The Jimmy Pardo Podcast,Daniel Van Kirk,0.0461,71,84
Comedy Film Nerds,Nick Thune,0.0461,34,6332
Legion of Skanks Podcast,Aparna Nancherla,0.0461,47,5321
With Special Guest Lauren Lapkus,Jon Hamm,0.0461,161,708
Dumb People Town,Byron Bowers,0.0461,29,8213
Comedy Bang Bang,Erin Gibson,0.0461,11,106
Your Mom's House with Christina P. and Tom Segura,Joe DeRosa,0.0461,15,3201
Dom Irrera Live from the Laugh Factory,Jim Norton,0.0461,55,55
Your Mom's House with Christina P. and Tom Segura,Kurt Braunohler,0.0461,15,89
Never Not Funny: The Jimmy Pardo Podcast,Adam Carolla,0.046,71,8887
Legion of Skanks Podcast,Adam Ray,0.046,47,2470
Doughboys,Johnny Pemberton,0.046,45,34
Legion of Skanks Podcast,Tom Segura,0.046,47,22
How Did This Get Made?,Reggie Watts,0.046,27,9176
Never Not Funny: The Jimmy Pardo Podcast,Hannibal Buress,0.0459,71,179
Fitzdog Radio,Jemaine Clement,0.0459,23,11217
Who Charted?,Dave Stone,0.0459,32,8398
Anna Faris Is Unqualified,Matt Mira,0.0459,21,208
Hollywood Handbook,Adam Carolla,0.0459,89,8887
Dom Irrera Live from the Laugh Factory,Doug Benson,0.0459,55,19
WOMP It Up!,Guy Branum,0.0459,153,1175
Who Charted?,Whitney Cummings,0.0459,32,9634
SModcast,Alison Rosen,0.0458,69,5
Fitzdog Radio,Brandt Tobler,0.0458,23,104
Doughboys,Zeke Nicholson,0.0458,45,6471
Fitzdog Radio,Jay Chandrasekhar,0.0458,23,11160
You Made It Weird with Pete Holmes,Heather Graham,0.0458,20,3940
Happy Sad Confused,Bill Hader,0.0458,57,9184
Bertcast's podcast,Kevin Nealon,0.0458,2,6997
How Did This Get Made?,Kimmy Gatewood,0.0458,27,8770
SPONTANEANATION with Paul F. Tompkins,Patton Oswalt,0.0458,78,12403
